refFile;testFile;Mos;HRC;videoDegradationType;height;width
bus;bus_dirac_1;0.9141;TC01;dirac;1088;1920
bus;bus_dirac_2;1.761;TC02;dirac;1088;1920
bus;bus_dirac_3;2.545;TC03;dirac;1088;1920
bus;bus_h264_1;-0.060209;TC04;h264;1088;1920
bus;bus_h264_2;0.29378;TC05;h264;1088;1920
bus;bus_h264_3;0.42517;TC06;h264;1088;1920
bus;bus_h264_4;1.7095;TC07;h264;1088;1920
bus;bus_mpeg2_1;0.037114;TC08;mpeg2;1088;1920
bus;bus_mpeg2_2;0.61435;TC09;mpeg2;1088;1920
bus;bus_mpeg2_3;1.5951;TC10;mpeg2;1088;1920
laser;laser_dirac_1;1.0207;TC01;dirac;1088;1920
laser;laser_dirac_2;1.352;TC02;dirac;1088;1920
laser;laser_dirac_3;2.2344;TC03;dirac;1088;1920
laser;laser_h264_1;-0.22218;TC04;h264;1088;1920
laser;laser_h264_2;-0.1119;TC05;h264;1088;1920
laser;laser_h264_3;0.14479;TC06;h264;1088;1920
laser;laser_h264_4;0.65214;TC07;h264;1088;1920
laser;laser_ip_1;-0.14271;TC11;ip;1088;1920
laser;laser_ip_2;1.7064;TC12;ip;1088;1920
laser;laser_ip_3;2.7149;TC13;ip;1088;1920
laser;laser_ip_4;3.1201;TC14;ip;1088;1920
laser;laser_mpeg2_1;0.15281;TC08;mpeg2;1088;1920
laser;laser_mpeg2_2;0.13569;TC09;mpeg2;1088;1920
laser;laser_mpeg2_3;1.7343;TC10;mpeg2;1088;1920
overbridge;overbridge_dirac_1;1.0332;TC01;dirac;1088;1920
overbridge;overbridge_dirac_2;2.0277;TC02;dirac;1088;1920
overbridge;overbridge_dirac_3;2.6435;TC03;dirac;1088;1920
overbridge;overbridge_h264_1;0.11781;TC04;h264;1088;1920
overbridge;overbridge_h264_2;0.76099;TC05;h264;1088;1920
overbridge;overbridge_h264_3;1.9166;TC06;h264;1088;1920
overbridge;overbridge_h264_4;2.7234;TC07;h264;1088;1920
overbridge;overbridge_ip_1;0.91564;TC11;ip;1088;1920
overbridge;overbridge_ip_2;1.6402;TC12;ip;1088;1920
overbridge;overbridge_ip_3;2.7714;TC13;ip;1088;1920
overbridge;overbridge_ip_4;3.0971;TC14;ip;1088;1920
overbridge;overbridge_mpeg2_1;0.11996;TC08;mpeg2;1088;1920
overbridge;overbridge_mpeg2_2;0.51262;TC09;mpeg2;1088;1920
overbridge;overbridge_mpeg2_3;1.9645;TC10;mpeg2;1088;1920
robot;robot_dirac_1;1.1488;TC01;dirac;1088;1920
robot;robot_dirac_2;2.2292;TC02;dirac;1088;1920
robot;robot_dirac_3;3.0489;TC03;dirac;1088;1920
robot;robot_h264_1;0.118;TC04;h264;1088;1920
robot;robot_h264_2;0.080388;TC05;h264;1088;1920
robot;robot_h264_3;0.65702;TC06;h264;1088;1920
robot;robot_h264_4;1.0689;TC07;h264;1088;1920
robot;robot_ip_1;0.95241;TC11;ip;1088;1920
robot;robot_ip_2;2.7877;TC12;ip;1088;1920
robot;robot_ip_3;2.8094;TC13;ip;1088;1920
robot;robot_ip_4;3.5091;TC14;ip;1088;1920
robot;robot_mpeg2_1;0.68617;TC08;mpeg2;1088;1920
robot;robot_mpeg2_2;0.92647;TC09;mpeg2;1088;1920
robot;robot_mpeg2_3;1.526;TC10;mpeg2;1088;1920
shelf;shelf_dirac_1;1.2166;TC01;dirac;1088;1920
shelf;shelf_dirac_2;2.4006;TC02;dirac;1088;1920
shelf;shelf_dirac_3;3.0689;TC03;dirac;1088;1920
shelf;shelf_h264_1;0.052317;TC04;h264;1088;1920
shelf;shelf_h264_2;0.49;TC05;h264;1088;1920
shelf;shelf_h264_3;1.0759;TC06;h264;1088;1920
shelf;shelf_h264_4;1.477;TC07;h264;1088;1920
shelf;shelf_ip_1;1.8233;TC11;ip;1088;1920
shelf;shelf_ip_2;2.5986;TC12;ip;1088;1920
